location,Basel,Basel,Basel,Basel
lat,47.66652,47.66652,47.66652,47.66652
lon,7.50000,7.50000,7.50000,7.50000
asl,499.774,499.774,499.774,499.774
variable,Temperature,Relative Humidity,Wind Speed,Wind Direction
unit,°C,%,km/h,°
level,2 m elevation corrected,2 m,10 m,10 m
resolution,hourly,hourly,hourly,hourly
aggregation,None,None,None,None
timestamp,Basel Temperature [2 m elevation corrected],Basel Relative Humidity [2 m],Basel Wind Speed [10 m],Basel Wind Direction [10 m]
20201129T0000,-0.034971237,92.0,6.489992,56.30993
20201129T0100,-0.3349712,94.0,5.991594,57.26477
20201129T0200,-0.53497124,95.0,5.692099,55.304832
20201129T0300,-0.61497116,96.0,5.8048253,60.25511
20201129T0400,-0.7049713,96.0,5.495161,58.392494
20201129T0500,-0.8549712,96.0,5.495161,58.392494
20201129T0600,-0.77497125,97.0,6.297428,59.036255
20201129T0700,-0.3149712,95.0,6.792466,57.994614
20201129T0800,0.035028815,95.0,7.491114,54.782394
20201129T0900,0.6350288,93.0,8.0899935,57.72435
20201129T1000,1.4350288,90.0,8.707237,60.25511
20201129T1100,1.9450288,87.0,8.707237,60.25511
20201129T1200,2.6450288,82.0,8.891343,58.24051
20201129T1300,4.225029,70.0,9.585739,55.71312
20201129T1400,4.445029,67.0,10.315115,60.751175
20201129T1500,4.145029,68.0,10.315115,60.751175
20201129T1600,2.8950288,75.0,8.0899935,57.72435
20201129T1700,1.1550288,79.0,7.491114,54.782394
20201129T1800,0.32502878,82.0,7.5942082,58.570435
20201129T1900,-0.26497126,85.0,7.24486,63.43495
20201129T2000,-0.7149713,87.0,6.439876,63.43495
20201129T2100,-1.0349712,89.0,5.95906,64.98311
20201129T2200,-1.2349713,90.0,5.4833565,66.8014
20201129T2300,-1.4849713,91.0,5.2416787,74.054596
20201130T0000,-1.6949713,92.0,4.6938252,85.60129
20201130T0100,-1.8949711,93.0,4.32,89.99999
20201130T0200,-2.1349711,95.0,3.96,89.99999
20201130T0300,-2.2749712,95.0,3.6179552,95.71059
20201130T0400,-2.4049711,96.0,3.2599385,96.34019
20201130T0500,-2.5649712,98.0,3.0758414,110.556046
20201130T0600,-2.6049712,97.0,3.219938,116.56505
20201130T0700,-2.744971,97.0,3.219938,116.56505
20201130T0800,-2.664971,95.0,2.9024127,119.74488
20201130T0900,-1.5849712,91.0,2.8116899,129.80557
20201130T1000,-0.3249712,86.0,3.096837,144.46231
20201130T1100,0.8050288,81.0,2.9024127,150.25511
20201130T1200,1.9550288,75.0,1.835647,168.69006
20201130T1300,4.2850285,61.0,2.4149535,243.43495
20201130T1400,4.7850285,58.0,2.1897945,260.5377
20201130T1500,4.8350286,57.0,3.7585104,253.30075
20201130T1600,4.065029,58.0,3.5455887,246.0375
20201130T1700,2.9950287,59.0,4.5820518,225.0
20201130T1800,1.8450288,64.0,5.991594,212.73523
20201130T1900,1.1450288,68.0,7.42159,202.83365
20201130T2000,0.2950288,73.0,8.209263,195.25513
20201130T2100,-0.38497126,78.0,8.557102,194.62088
20201130T2200,-0.13497126,78.0,9.255571,193.49573
20201130T2300,1.6650288,73.0,9.449572,197.74467
20201201T0000,2.035029,75.0,8.534353,207.64598
20201201T0100,2.4250288,74.0,8.4963045,216.38435
20201201T0200,1.8150288,78.0,10.636766,203.9625
20201201T0300,0.7650288,94.0,17.992796,199.88516
20201201T0400,0.6650288,94.0,20.833395,198.12186
20201201T0500,0.4850288,95.0,21.659918,195.42216
20201201T0600,0.71502876,95.0,20.523157,195.25513
20201201T0700,0.9550288,96.0,17.992796,199.88516
20201201T0800,1.2850288,96.0,14.88242,212.1523
20201201T0900,1.7550287,94.0,13.755579,222.8789
20201201T1000,2.0250287,94.0,13.830749,231.3402
20201201T1100,2.2650287,93.0,12.682018,235.40771
20201201T1200,2.6150289,89.0,12.287555,238.17256
20201201T1300,2.8850288,87.0,11.753877,242.65013
20201201T1400,3.4550288,85.0,9.19939,239.42078
20201201T1500,3.7350287,85.0,8.78872,235.00798
20201201T1600,3.8850288,86.0,7.7043357,232.59465
20201201T1700,3.9750288,87.0,5.6233797,230.19443
20201201T1800,3.825029,88.0,4.8433046,221.98721
20201201T1900,3.7350287,89.0,4.6938257,212.47119
20201201T2000,3.6150289,90.0,4.3498964,204.44395
20201201T2100,3.5350287,91.0,3.2599385,186.3402
20201201T2200,3.7150288,90.0,1.835647,168.69006
20201201T2300,3.5350287,91.0,1.8,89.99999
20201202T0000,3.2950287,92.0,3.8773184,68.19859
20201202T0100,3.1650288,93.0,4.6938257,57.5288
